0,2,5,2,5.4,20.7,16.4,60.4,0
0,1,0.51,2,5.4,20.7,16.6,60.4,0
0,2,0.56,2,4.8,17.5,25.8,56.9,0
0,1,0.69,1,5.4,14.7,21.8,36.4,0
0,1,0.24,2,5.4,20.7,19.7,60.4,0
0,1,1.27,2,5.4,20.7,15.1,60.4,0
1,1,3.98,1,5.4,13.9,24.2,40.2,0
0,2,0.35,1,4.4,28.5,40,60.4,0
0,2,0.82,2,5.2,24.4,32,60.9,0
0,2,0.93,2,5.4,15.8,26.4,51.2,0
0,2,2.6,2,5.3,19.3,33.6,47.5,0
0,1,2.55,2,5.4,20.7,16.6,23.5,0
0,1,4.25,2,5.3,18.2,27.9,92.5,0
8,1,1.71,2,5.4,19.9,29.4,60.4,0
0,2,5,2,5.4,15.7,25.4,62.3,0
0,1,1.39,1,5.4,16.1,24.8,65.4,0
0,1,5,2,6.6,21,27.6,55.7,2
0,1,0.85,1,6.3,20.7,29.2,60.4,1
0,1,0.11,2,5.4,20.7,16,60.4,0
0,2,1.02,2,5.8,20.7,29.2,46.7,0
4,2,0.93,2,4.9,16,25.5,51.4,0
0,1,3.22,2,5.4,20.7,16.8,60.4,0
0,2,1.81,2,5.4,20.7,17.5,21.5,0
0,1,1.27,1,5.4,20.7,16.1,60.4,0
0,1,1.72,2,5.4,20.7,19.2,15.5,0
0,2,3.28,2,5.4,14.3,21.8,57.5,0
0,1,1.16,2,5.4,20.7,14.9,60.4,0
0,2,0.7,2,5.2,17.8,28,50.4,0
7,1,0.42,2,5.3,21,32.1,104.6,0
0,2,1.52,1,5.1,20.7,29.2,59.5,0
0,2,5,2,5.7,24.5,30.8,51.3,0
0,1,3.81,2,5.3,27,39.1,112.7,0
0,1,0.56,2,5.4,16.4,23.3,31.2,0
0,1,0.54,2,6.7,29.8,43.3,73,2
0,1,4.19,2,5.7,20.7,29.2,48.9,0
0,1,0.85,2,5.2,16.4,28.5,85.6,0
0,2,0.77,2,7.1,20.7,23.5,37.2,2
0,1,1.33,2,5.6,15.1,27.1,89.2,0
0,2,2.63,2,11,24.5,34.8,28.7,2
0,1,5,2,5.4,20.7,13.1,60.4,0
0,2,0.35,1,5.4,20.7,19,60.4,0
0,1,1.83,2,5.5,21.9,32.3,62.9,0
4,2,1.83,2,5.4,20.6,33.8,52.1,0
0,1,2.34,2,5.4,20.7,13.5,60.4,0
6,2,2.97,2,6.7,20.9,33,42.3,2
0,1,2.97,2,5.4,19.9,28.1,40.6,0
4,2,1.34,2,5.4,15.2,25,53.5,0
0,2,0.66,2,5.4,22.2,33.6,62.3,0
0,1,0.37,2,5.4,30.9,48.4,114.8,0
0,1,3.45,2,5.4,20.7,18.9,26.9,0
7,2,4.13,1,5.9,20.7,29.2,56.7,0
0,1,2.15,2,5.2,17.4,31.4,128.2,0
0,1,5,2,5.5,22,31.5,83.5,0
0,2,5,2,5.3,14.8,22.3,65.8,0
0,1,1.21,2,5.8,31.4,44,90.2,0
1,1,5,1,5.4,20.7,16.5,60.4,0
0,1,3.18,2,7.9,26.7,35.8,68.9,2
5,2,5,2,5.3,16.1,28,79.4,0
0,2,1.43,2,5.4,20.7,14.8,60.4,0
0,2,0.76,2,5.4,20.7,16.7,60.4,0
6,2,3.57,2,5.9,19.6,29.2,61.9,0
3,1,0.72,2,5.4,14.8,23.7,77.5,0
6,2,0.72,2,5.4,21.6,30.6,43.4,0
0,2,0.75,2,5.4,31.7,41.5,58.4,0
0,2,4.93,2,5.4,21.9,29.2,41.9,0
9,2,0.84,2,5.7,21.7,32,63.3,0
0,1,0.57,2,5.4,20.7,13.6,60.4,0
2,2,5,2,5.4,20.7,16.2,13.9,0
0,1,5,2,6.4,22.9,31.2,77.2,1
0,1,5,2,4.8,21.1,30,91.2,0
5,2,3.18,1,5.4,20.7,29.2,53.9,0
1,2,3.98,2,4.9,15.5,21,44.6,0
4,1,3.98,2,5.7,26.4,37.6,71,0
0,2,0.86,1,5,20.7,24.4,59.6,0
0,2,3.13,2,6.3,17.1,25.5,43.9,1
0,2,1.01,2,5.3,25.4,40.9,47.4,0
0,1,0.67,2,5.1,17.3,28.7,44.7,0
0,2,2.42,2,5.9,18.1,28.1,43.6,0
0,2,2.42,1,5.4,20.7,18.4,60.4,0
0,1,5,2,5.4,15.7,25.2,39.4,0
0,1,2.87,2,5.6,15.8,26.5,59.9,0
3,2,3.81,2,5.5,21,30.1,64.6,0
0,1,3.96,2,5.6,24.1,34,97.4,0
0,1,0.91,2,5.4,20.7,18.4,60.4,0
0,1,1.43,2,5.3,20.7,50,121.7,0
3,1,3.84,2,6.6,19,31.4,61.3,2
6,1,5,2,5.2,20.5,30.7,69.5,0
0,2,5,2,5.4,27.4,41.8,56.3,0
0,1,1.07,1,5.4,20.7,18.5,60.4,0
5,1,5,2,5.3,20.4,30.8,67,0
0,2,1.04,2,5.5,31.5,46,56,0
0,1,3.56,2,6.6,25.3,35.2,90.7,2
4,2,2.53,2,5.3,18.9,27,50,0
0,1,2.53,2,5.4,20.7,16.4,60.4,0
0,1,5,2,5.2,22.3,35.2,100,0
0,2,5,2,5.9,20.1,28.5,47.6,0
0,1,4.61,2,5.2,26.1,38.9,98.1,0
7,2,2.9,2,5.8,17.9,26.9,50.2,0
0,2,3.48,2,5.4,17.6,24.6,40.9,0
0,2,3.48,2,5.5,23,33,69.7,0
0,2,4.67,1,5.4,20.7,29.2,35.4,0
0,2,0.9,2,5.4,20.7,17.4,21.3,0
0,1,0.68,2,5.5,20.2,34.3,86.8,0
6,2,4.77,2,5.6,22,31.5,46,0
99,1,1.54,2,5.6,21.2,27.4,56.3,0
0,1,5,2,5.4,14.7,20.8,18.7,0
0,2,0.33,2,5.3,30.5,42,63.3,0
0,2,0.89,2,5.4,20.7,16.5,60.4,0
7,2,3.87,2,5.4,25.8,33.5,60.4,0
0,1,0.69,2,5.5,19.6,25,84.3,0
0,2,2.25,2,5.2,25.4,39,55.2,0
0,1,1.02,2,5.4,17.2,29.7,104.5,0
0,1,3.22,2,5.3,19.2,31,78.6,0
0,1,0.73,2,5.4,20.7,20.9,38.8,0
0,1,0.95,2,5.6,23.4,35.6,58,0
0,1,0.72,2,5.4,20.7,29.2,60.4,0
0,2,5,2,5.4,27.8,41.2,60.4,0
3,2,0.63,1,5.2,16.6,26.7,43.8,0
0,2,1.33,2,5.4,15,22.7,35,0
0,1,4.9,1,5.7,23.8,30.2,76.5,0
7,2,5,2,6,15.5,27.2,58.5,1
0,2,5,2,5.4,20.7,29.2,59.4,0
0,2,0.51,1,6.8,20.7,29.2,60.4,2
5,1,1.89,2,8,24.6,27.6,50,2
0,1,2.5,2,5.4,12.4,18.2,36.9,0
1,2,0,2,5,16.3,23.1,71.9,0
0,1,0,2,5.1,17.3,27.5,72.7,0
0,2,0,2,5.1,19.3,34.4,52.9,0
0,2,0,2,5.4,20.7,14.8,60.4,0
0,2,3.81,2,4.8,18.5,27.8,51.6,0
0,2,0.54,2,5.4,20.7,17,60.4,0
0,1,3.44,2,5.4,20.7,18.6,60.4,0
0,2,1.02,2,4.8,18.2,29.5,68.4,0
0,2,0.65,2,5.4,20.7,38.4,74.8,0
0,2,0.65,2,5.6,20.6,29,55.2,0
0,2,0.82,2,5.4,13.2,18.5,20.3,0
7,2,1.97,2,5.2,24.2,36.6,58.2,0
0,1,0.28,2,5.5,13.7,21,38.1,0
0,1,1.27,1,5.4,20.7,18.3,22.3,0
0,2,2.39,2,5.4,20.7,24.6,20,0
0,2,1.97,2,5.5,22.1,36.8,74.8,0
0,1,1.91,1,5.4,20.7,18.9,60.4,0
0,1,5,2,5,15.2,25.3,70.6,0
4,1,3.4,2,5.1,19.2,33.6,111.3,0
0,1,1.25,2,5.6,18.6,28.7,72.6,0
0,1,1.37,2,5.4,20.7,17.8,60.4,0
0,2,0.5,2,5.7,24.4,31.7,50.2,0
0,1,2.29,2,7.3,27.2,37.9,74.4,2
0,2,1.39,1,5.4,20.7,15.7,11.9,0
0,1,5,2,5.6,22.2,35.3,87,0
0,2,0.68,2,5.4,15.2,24.5,50.1,0
0,2,0.68,2,6.2,31.5,43.5,67.3,1
0,2,5,2,5.3,17.3,25.5,46.2,0
0,2,1.38,2,5.4,14.7,24.5,15.1,0
0,2,0.35,2,5.4,20.7,19.9,21.6,0
0,2,3.09,2,5.2,19.6,29.3,65.4,0
0,1,4.53,2,5.4,16.8,25,61.8,0
0,2,3.51,2,5.4,20.7,17.4,24.1,0
0,1,5,2,5.5,22,36,113.2,0
0,1,5,2,5.4,20.7,16.2,60.4,0
0,1,0.4,2,5.4,14.9,23.4,34.6,0
0,1,4.25,2,5.4,20.7,17.3,60.4,0
0,1,4.81,2,4.9,18,30.8,82.7,0
4,1,0.5,1,5.5,20.1,32.4,60.4,0
0,1,0.54,1,5.4,15,20,30.5,0
0,1,1.21,2,5.4,18.9,32.5,82,0
0,1,4.19,1,5.4,20.7,29.2,60.4,0
0,2,1.91,2,4.7,16.4,23.8,64.7,0
0,1,5,2,5.4,20.7,16.6,60.4,0
0,2,1.91,2,5.7,33.3,51,91.7,0
0,2,1.91,1,5.4,20.7,23.9,53.9,0
0,2,1.26,2,4.7,25.9,39.4,64.3,0
4,2,0.21,1,5.9,20.7,39.3,60.4,0
0,1,5,2,5.1,22.4,35,137,0
0,1,2.34,2,5.4,19,28.1,24.6,0
77,2,2.34,2,4.8,23.8,37.6,46.2,0
0,1,4.12,2,5.4,16.7,25.5,35.2,0
0,1,5,2,5.8,26.1,35.2,84.8,0
8,2,0.5,2,6.4,36.2,40.2,30,1
0,2,2.23,2,5.4,22,28.3,44.2,0
8,1,2.23,2,6.9,21.8,32.6,52.1,2
6,1,1.27,1,6.1,20.7,29.2,60.4,1
0,2,1.05,2,4.6,18,25.2,55.1,0
0,2,4.25,2,5.9,19.6,30,62.5,0
0,1,0.67,2,5.2,21.8,31.8,72.1,0
0,1,0.67,1,5.4,20.7,20.2,23.7,0
0,2,0.84,2,6.5,26.2,36,49.3,2
0,2,1.29,2,5.4,16.8,27,48.4,0
0,2,5,2,5.4,17.9,23,26.2,0
3,1,0.9,2,5.5,26,36,90,0
0,2,5,2,5.2,22.9,35.2,70.6,0
7,1,1.1,2,5.5,24,32.8,82.1,0
6,1,2.65,2,5.6,25.1,30.5,67.4,0
0,1,4.13,2,5.9,24.8,36.8,80.6,0
3,1,0.88,2,5.2,24.1,33.3,106.4,0
7,1,1.61,2,5,24.9,35,102.9,0
0,1,3.13,2,5.4,19.4,34,117.8,0
0,2,5,2,5.5,20.7,29.2,40.6,0
0,1,1.29,2,5.9,23,31.6,112.8,0
0,2,1.29,2,4.5,23.5,37,68.7,0
0,2,1.54,2,6.2,24.8,30.5,40.5,1
3,2,1.11,2,5.4,20,30.2,61.9,0
0,1,4.25,2,5.2,17.7,34.3,90.1,0
5,2,5,2,5.4,17.2,26.3,52.1,0
0,2,3.61,2,5.6,26.9,51.1,69.8,0
0,2,5,2,5,16.6,26.6,61.5,0
7,1,5,2,6.7,29.5,36.7,103.4,2
6,1,5,2,6.6,19.8,30.6,78.4,2
5,1,5,2,5.6,23.1,33.9,67.7,0
0,2,0.98,2,5.4,20.7,15.1,60.4,0
0,2,0.63,2,5.8,27.3,37.1,57.4,0
0,1,1.54,2,4.9,17.7,28.3,52.8,0
0,2,0.47,2,5.4,18.4,25.9,41.5,0
0,2,0.54,2,5.4,15.5,21.7,36.7,0
6,1,0.94,2,9.8,21.2,34.5,75.7,2
0,2,1.05,2,4.6,15.9,24.3,41.3,0
0,2,1.27,2,5.2,16.2,22,43.2,0
0,1,1.27,2,5.3,17.3,28.4,85.7,0
0,2,4.61,2,5,18.5,29.7,66.5,0
0,2,3.09,2,6.4,27.2,39.8,52.9,1
5,2,2.46,2,6.3,20.7,30.5,51.6,1
0,2,1.19,2,5.2,16.8,24.4,44,0
5,2,3.28,2,5.4,19.9,27.5,60.4,0
7,2,1.78,1,5.4,25.7,37.8,60.4,0
0,2,1.78,1,5.3,18.1,29.2,42.3,0
0,2,4.35,2,5.4,20.7,29.2,85.5,0
0,2,5,2,5.3,26.8,34.3,53,0
0,2,2.82,2,5,17.8,32.7,47.4,0
0,1,0.18,2,5.4,20.7,18.5,60.4,0
0,2,0.18,2,5.4,20.7,16.8,60.4,0
0,1,3,2,5.7,22.7,35.5,81.9,0
0,1,5,2,5.4,17.2,28.6,73.3,0
0,2,3.36,1,5.4,20.7,16.4,60.4,0
0,1,5,2,5.4,21.3,28.7,73.1,0
0,1,2.5,2,5.4,20.7,17.2,60.4,0
0,2,0.92,2,4.9,15.8,26.6,57,0
0,2,0.98,2,4.4,16,20.7,49.2,0
0,2,1.39,2,5.9,30.2,36.4,58.4,0
0,2,0.73,2,5.4,17.8,26.6,47.8,0
0,1,2.19,2,5.7,20.8,30.1,95.3,0
0,2,1.07,2,5.6,18.8,27.9,60.4,0
0,1,5,1,5.4,20.7,17.3,18,0
4,2,5,2,5.6,19.2,26.8,66.3,0
0,1,0.51,2,5.4,20.7,16.4,60.4,0
0,2,5,1,5.2,16.8,28.2,58.4,0
0,2,3.26,2,6,27.4,33,59.7,1
0,2,3.28,2,5.6,18.6,31.9,51.9,0
0,1,0.95,2,5.4,15.4,23.3,31,0
0,1,1.02,2,5.4,20.7,15.7,60.4,0
0,1,3.22,1,5.4,20.7,29.2,60.4,0
0,1,3.22,2,5.3,34.3,44.1,79,0
0,1,3.87,1,5.9,20.7,29.2,78.3,0
1,1,0,2,5.5,15.5,26.1,46.2,0
0,1,0.35,1,5.4,20.7,29.2,60.4,0
2,2,3.22,1,5.4,20.7,15.2,60.4,0
5,2,0.29,2,5.6,28.5,39,62.3,0
0,1,1.91,2,5.4,23.1,31.5,60.5,0
0,2,2.15,2,5.8,33.2,39.1,56.4,0
0,2,1.02,2,5.3,21.4,32.9,56.7,0
0,2,0.52,2,5.4,12,17.4,26,0
0,2,3.87,2,5.6,30.5,42.2,72.2,0
4,1,5,2,5.1,22.4,29.9,69.6,0
0,2,5,2,5,21.3,34.1,67.4,0
0,2,1.58,2,5.1,15.6,27.3,62.2,0
0,1,0.92,2,5.6,18.6,35.6,110.4,0
0,2,1.91,2,6.3,25,36.8,59.7,1
0,2,1.91,2,5.4,13.3,25,57.5,0
0,1,1.82,1,5.4,25,36.2,60.4,0
0,2,0.51,2,5.6,25.9,39.5,74,0
0,2,0.93,2,5.4,20.7,29.2,60.4,0
0,2,1.91,2,5.4,14.6,21,24.3,0
0,2,3.48,2,6,21.3,28.4,55.1,1
0,2,0.2,2,5.2,23.1,36,73.9,0
7,1,3.35,2,5.3,30.8,37.4,77.3,0
0,1,0.67,2,5.4,21.9,36.4,127.1,0
0,1,5,2,5.4,21.2,35.4,71.8,0
0,2,2.54,2,5.5,14.9,21.6,46.6,0
7,2,3.61,2,7,29.5,45,62.9,2
0,2,0.54,1,5.4,20.7,19,15.7,0
0,2,1.42,2,5,17.2,28.4,56.6,0
0,2,3.63,2,5.4,20.7,14.3,60.4,0
0,1,5,2,5.4,15,23.9,54.7,0
6,2,3.58,2,5.8,20.9,29.4,60.4,0
0,1,0.68,2,5,18.2,28.9,82.9,0
0,2,0.99,2,5.4,20.7,24.5,60.4,0
0,2,1.27,2,5.5,29.1,37.8,75.9,0
0,1,0.51,2,5.4,20.7,15.1,60.4,0
0,1,5,2,5.4,12.5,20.2,27.8,0
0,2,3.03,2,5.6,18.4,28.5,50.3,0
0,2,0.73,2,5.4,20.7,21.9,32.9,0
0,2,1.7,2,6.5,24.9,32.7,43.7,2
0,2,2.51,2,5.2,20.7,30,62.5,0
0,2,5,2,5.4,20.7,16.6,60.4,0
0,2,4,2,5.2,21.6,35.8,74.4,0
0,1,2.22,2,4.8,21.2,39.1,109.9,0
0,2,3.8,1,5.2,14.5,22.8,43,0
0,2,2.87,1,5,20,27.5,45.9,0
0,1,1.33,2,5.8,30.8,42.2,69.3,0
0,1,3.37,2,5.4,20.7,14.7,16,0
0,1,1.29,2,7.9,31.8,39.2,55.1,2
0,1,4.07,2,5.5,25.4,37.7,78.3,0
0,1,4.84,2,5.4,13.7,17.1,24.7,0
0,1,3.82,1,5.3,21.5,36.9,102.5,0
0,1,3.82,2,4.9,18.8,32.1,83.2,0
0,2,0.01,2,5,20.2,32.6,57.7,0
0,1,3,2,5.3,25.7,29.8,60.4,0
1,2,5,2,5.4,20.7,16.8,60.4,0
0,2,0.68,2,5.3,29,34.3,83,0
9,1,3.81,2,5.4,19.4,31.3,83,0
0,2,0.72,2,5.1,16.4,26.8,46.5,0
0,2,5,2,5.3,24.1,34.7,62.4,0
0,2,5,2,5.8,26.2,36.1,49.8,0
0,2,0.7,1,5.4,16.8,24.8,26.9,0
0,1,3.22,2,6.2,30.1,40.4,106,1
0,1,0.61,2,5.4,20.7,15.3,60.4,0
2,1,2.73,2,10.7,19.7,30.1,83.2,2
0,1,3.28,2,5.4,14.7,25.7,51.5,0
0,2,3.3,2,5.2,19.5,32.5,81.4,0
8,2,5,2,5.9,21.7,33,72.3,0
0,1,0.35,2,5.4,20.7,15.5,60.4,0
0,1,0.57,2,5.4,12.4,18.2,35.9,0
4,2,5,2,5.5,16.7,24.1,40.1,0
0,2,2.94,1,6,20.7,29.2,60.4,1
0,1,2.5,2,5.4,14.1,22.6,32.9,0
0,1,2.18,1,5.4,20.7,17.8,60.4,0
0,2,1.27,2,5.4,20.4,29.5,42.5,0
0,2,5,2,5.4,20.7,15.5,60.4,0
0,1,0.48,2,5.4,15.4,25.9,46.4,0
0,2,1.29,2,6.1,20.7,35.4,34.7,1
3,1,3.5,2,5.4,12.4,18.3,31.6,0
0,2,1.91,2,5.4,13.5,21.2,35.4,0
0,2,4.84,2,5.4,22.6,33.7,40.9,0
0,1,4.11,2,5.4,17.1,26,46.5,0
4,2,1.38,2,5.1,16.2,28.1,37.8,0
2,1,1.23,2,5.6,26.4,41.4,85.9,0
0,1,1.28,2,5.4,21.7,39.6,119.8,0
0,1,5,2,5.9,25.8,39.5,103.8,0
9,1,1.89,2,5.5,23.2,29.9,64.8,0
0,2,1.2,1,5.4,20.7,18.6,60.4,0
0,1,1.62,2,5.3,20.4,33.1,85.4,0
0,2,3.72,2,5.4,13.5,22,29.4,0
0,1,3.35,2,5.4,20.7,14.3,60.4,0
0,1,1.33,2,5.6,16.9,31,91.3,0
0,1,2.15,2,5.4,20.7,29.2,60.4,0
0,2,0.84,2,5.1,19.6,31.3,54.8,0
0,2,0.65,2,4.2,17.6,27.7,56.7,0
6,1,3.63,2,5.5,19.4,34,100.1,0
0,1,1.15,2,5.5,16.7,26.8,105.5,0
0,2,0.75,2,5.5,21.4,32,58.3,0
0,1,5,1,5.1,23.7,32.4,85.9,0
0,1,3.56,2,5.4,20.7,16.4,60.4,0
0,1,1.12,2,5.4,20.7,29.2,42.7,0
0,1,3.58,1,5.2,20.7,29.2,60.4,0
0,1,0.68,2,5.4,14.4,18.8,28.2,0
3,2,0.45,2,5.5,20.6,29,49.9,0
0,2,0,1,5.4,20.7,13.8,60.4,0
0,2,0,2,5.4,24.4,34.8,54.1,0
0,2,1.23,2,6.4,24.3,28.5,37.7,1
0,1,1.23,1,6,24.3,33,53,1
1,1,1.23,2,5.2,16.4,27.9,98,0
0,1,5,2,5.4,22,37.4,108.1,0
0,2,2.12,2,5.7,20.8,30.2,53.7,0
2,1,3.4,2,5.4,20.7,18.5,60.4,0
7,1,3.4,2,5.7,25.2,33.7,73,0
0,1,3.4,2,4.8,21.8,39.6,105,0
3,1,1.33,2,5.2,21.6,32.7,62.4,0
0,1,2.76,2,5.5,18.6,30,97.4,0
0,1,0.66,1,5.4,20.7,12.5,60.4,0
0,1,5,2,5.1,17.4,30.7,107.6,0
0,2,0.33,2,5.1,18.2,27.3,88.1,0
0,2,5,2,9.6,22.4,33.2,50.4,2
0,1,0.85,1,5.4,20.7,29.2,60.4,0
99,2,0.58,2,6,26.5,35.6,28.4,1
5,1,1.27,2,5.1,17.7,31.8,73,0
0,1,0.74,2,7.4,22.4,33.8,60.4,2
0,1,1.27,2,5.4,15.9,27.7,80.9,0
4,1,5,2,5.6,18.5,33,105.2,0
0,2,1.24,2,5.9,23.4,34.5,62.5,0
9,2,0.51,2,6,20.7,30.4,35.7,1
0,2,1.5,2,5.4,20.7,15.9,60.4,0
0,1,0.98,2,6,23.6,36.2,86.3,1
0,1,0.98,1,5.4,20.7,17.3,60.4,0
0,1,0.76,2,5.4,24.9,35.9,105.2,0
0,2,5,2,5.4,11.1,16.5,18.1,0
0,1,4.84,2,5.4,20.7,29.2,60.4,0
0,1,0.44,2,5.4,20.7,15.7,60.4,0
0,2,5,2,6.1,19.8,32.7,50.3,1
7,1,3.28,2,5.4,24.6,36.8,95.3,0
0,2,0.71,1,5.4,13.7,20.7,25.1,0
0,2,1.68,2,5.7,21.3,29.2,39.6,0
0,1,1.8,2,5.8,34.2,43.2,66.1,0
0,1,0.83,2,5.4,17.4,28,57.5,0
0,1,0.02,1,5.4,20.7,20.2,28.3,0
3,1,4.16,2,5.8,21,30.1,60.4,0
2,1,5,1,5.8,20.1,32.6,90.2,0
2,1,0,2,5.7,18.4,28.2,67.3,0
0,2,5,2,5.6,16.1,25.2,58,0
0,2,0.63,2,5.1,20.7,28.4,56.9,0
4,2,2.73,2,5.1,18.4,29.7,40,0
0,1,2.73,2,5.4,20.7,17,60.4,0
0,2,2.87,2,5.1,20.1,32.9,65.6,0
0,1,5,2,5.4,25.5,35.9,93.8,0
0,1,1.43,2,5.4,14.1,26.2,44.2,0
0,2,3.87,1,5,20.7,29.2,51.3,0
0,2,3.07,2,5.9,23,36.5,14.8,0
0,1,5,2,6,20,33.1,96.8,1
7,1,0.93,2,6.2,23.3,32,66.9,1
0,2,1.24,2,5.4,21.2,33.1,55.8,0
0,1,2.46,2,5.4,20.7,18.2,27.4,0
0,1,2.46,2,5.7,21,29.1,91,0
0,1,0.68,2,5.3,17.8,34.3,60.4,0
0,1,1.85,2,5.1,19.3,31.3,77,0
0,1,1.46,2,5.4,20.7,15.8,60.4,0
6,2,2.65,2,5.6,20.2,28.9,55.1,0
0,1,1.04,2,6.2,25.7,36.3,77,1
0,1,1.92,2,6,24.6,31.5,71.3,1
0,2,1.42,2,5.5,23.6,31.1,64.8,0
0,2,3.43,2,5.5,21,38,60.4,0
0,2,5,2,4.6,23.1,32.9,44.6,0
0,2,4.12,2,5.7,26,35.5,52.3,0
6,2,2.2,2,4.7,18.4,32,70.6,0
0,1,1.97,2,5.2,18.6,31.6,109.9,0
0,2,1.77,2,4.7,34.8,33.6,47.2,0
0,1,5,2,5.3,22,30.9,105.3,0
3,1,2.1,2,4.9,23.1,35.5,100,0
0,2,2.1,1,5.5,21.8,28.7,62.2,0
0,2,2.66,2,5.2,21.6,36.2,71.3,0
0,2,1.08,2,5.4,16.5,26.4,68.5,0
0,1,2.45,2,5.4,20.7,16.6,60.4,0
0,1,2.45,2,5.4,23,35.5,52.7,0
0,1,4.35,2,5.4,20.7,16.2,18.1,0
0,2,5,2,5.4,14.3,21.5,34.9,0
0,2,1.77,1,5.6,20,29.3,50.4,0
0,1,3.13,2,5.2,17.2,29.2,124.5,0
0,1,3.28,2,5.6,20.9,33.9,102.5,0
0,1,1.37,2,5.1,24,29.2,59.7,0
0,2,0.28,2,5.4,17.3,24.1,46.6,0
0,2,1.59,2,7.9,21.4,29.4,61.8,2
1,2,0.09,1,5.1,15,26.5,53.2,0
6,2,0.82,2,6.3,24,32.1,60.4,1
0,1,3.35,2,7.7,28.5,37,99.8,2
0,1,1.38,1,5.9,24.3,28.5,53.8,0
0,1,1.38,2,5.4,20.7,15.2,60.4,0
0,1,1.81,2,5,19.2,32.2,70.3,0
0,1,0.34,2,4.7,19,30.7,92.1,0
0,2,0.99,2,5.6,26.8,39.9,69.1,0
0,1,5,2,5.4,20.7,19.1,30,0
0,1,1.52,2,5.4,20.7,15.5,60.4,0
0,2,1.64,2,5.2,18.9,30.6,39.1,0
0,1,0.61,2,5.4,20.7,14.5,60.4,0
0,1,4.86,2,5.3,31.9,44.9,93.8,0
0,2,5,1,5.4,15.9,25,45.5,0
0,1,1.27,2,6.3,25.7,37.4,83.5,1
0,1,1.09,2,5.4,14.9,26.9,67.5,0
0,1,4.1,2,5.8,30.3,41.6,120.3,0
6,2,0.86,2,6.2,25.3,34,45.8,1
7,1,2.42,2,6,27.4,36.7,87.7,1
0,2,1.97,2,5.4,20.7,16.7,60.4,0
0,2,0.83,2,5.4,14.8,23.6,33.2,0
0,2,3,2,5.6,28.7,31.2,33.3,0
0,1,2.18,2,5.4,26.9,32.2,71.7,0
0,1,1.23,1,5.4,20.7,17.3,60.4,0
5,2,1.01,1,8.4,21.1,30.7,63.3,2
0,1,0.47,2,5.4,20.7,20.5,60.4,0
0,2,5,2,5.1,15.9,26.2,55.6,0
0,1,5,2,5.4,20.7,20.8,17.3,0
0,1,2.48,2,5,21.2,29.8,75.6,0
0,2,1.27,1,5.4,20.7,29.2,22.1,0
0,1,2.9,2,5.4,19.8,27.4,33,0
77,2,0.03,2,5.2,21.9,31.5,49.8,0
0,1,0.88,2,4.9,22.5,36.9,108.1,0
0,1,0.03,1,5.4,20.7,29.2,26.4,0
0,2,0.03,2,5.4,20.7,30.7,55.3,0
0,1,4.67,2,10.4,33.3,46,88.8,2
0,1,1.03,2,6.5,23.3,32.7,69.6,2
0,1,2.52,1,5.4,20.7,13.5,60.4,0
0,2,0.34,2,5.1,20.7,24.2,59.5,0
0,2,0.35,2,5.5,22.4,27.9,39.5,0
4,2,5,2,5.4,16.2,26.8,48.6,0
0,1,1.01,2,5.4,18.9,28,83.6,0
3,1,2.32,2,5.4,22.4,31.7,92.9,0
0,2,1.04,2,5.6,31.6,51.1,60.4,0
0,2,1.79,2,6.3,19,31,51.1,1
0,2,1.27,2,5.6,20.7,29.2,60.4,0
0,2,0.5,2,5,14,23.2,58.4,0
0,2,1.27,1,5.8,20.7,33,69.7,0
0,1,1.81,2,5.7,21.4,35,109.3,0
0,2,1.13,2,5.5,17.6,26.2,54.6,0
0,1,0.92,2,5.4,20.7,13.8,60.4,0
0,1,0.92,2,5.4,20.7,19.4,29.5,0
0,1,5,2,5.4,21.4,34.1,118.2,0
7,2,2.19,1,6,29.7,41.4,60.4,1
0,1,2.94,2,5.1,23.9,36.3,72.5,0
0,1,3.22,2,5.4,16.2,23.5,27.2,0
0,1,1.07,2,4.8,14.8,23.9,48.9,0
0,2,1.65,1,5.4,20.7,17,60.4,0
0,2,1.06,1,5,18.1,26.8,60.4,0
0,1,2.55,2,5.8,25.2,32.5,102.9,0
0,1,4.07,2,4.8,17.4,28.2,56.9,0
0,1,4.07,2,5.4,20.7,15.7,19.5,0
0,2,0,2,5.2,22.9,29.4,59.2,0
0,1,4.61,2,5.3,15.8,27.6,71.6,0
0,1,5,2,5.4,20.7,16.7,14.6,0
0,1,1.07,1,5.4,20.7,19.9,15.4,0
3,1,0.56,2,5.5,14,21.8,50.7,0
0,2,1.54,2,5.8,29.3,38,63,0
0,1,5,2,5.7,25.4,34.6,79.4,0
0,2,0.18,2,4.4,15.9,25.7,51.6,0
0,2,1.07,2,5.4,23.7,30,34.8,0
0,1,1.74,2,5.4,20.8,38.5,122.4,0
0,2,0.76,2,5.4,16.3,24.2,35.5,0
6,1,1.81,2,5.3,20,28.6,65.5,0
0,1,1.77,2,5.4,19.3,27,43.5,0
0,2,1.65,2,5.4,20.7,15.5,60.4,0
0,1,1.03,2,5.4,20.7,16.9,60.4,0
0,2,1.05,2,4.7,19.7,30.9,55.4,0
0,1,0.89,2,5,26.1,40.7,87,0
0,1,4.3,2,5.4,20.7,20,27.4,0
2,2,2.3,2,5.5,20.7,33.2,66.3,0
0,2,0.73,2,5.9,26.5,30.5,17.2,0
